User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.2425004256e+13	1435922421.16	1435922421.16	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2425183394e+13	1435922421.34	1435922421.34	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.242536476e+13	1435922421.52	1435922421.53	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2425549605e+13	1435922421.71	1435922421.7	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2425727187e+13	1435922421.89	1435922421.88	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2425907271e+13	1435922422.07	1435922422.08	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2426093337e+13	1435922422.25	1435922422.25	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2426270827e+13	1435922422.43	1435922422.42	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2426451705e+13	1435922422.61	1435922422.63	184.11365	991.33
7a73025e59430d28fd9c8554eef3fa4d	2.2426632399e+13	1435922422.79	1435922422.78	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2426813552e+13	1435922422.97	1435922422.97	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2426995101e+13	1435922423.15	1435922423.15	183.51913	991.4
7a73025e59430d28fd9c8554eef3fa4d	2.2427179091e+13	1435922423.34	1435922423.33	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2427359999e+13	1435922423.52	1435922423.51	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2427539412e+13	1435922423.7	1435922423.69	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2427726821e+13	1435922423.88	1435922423.93	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2427907485e+13	1435922424.07	1435922424.13	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2428090315e+13	1435922424.25	1435922424.25	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2428271071e+13	1435922424.43	1435922424.42	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2428455977e+13	1435922424.61	1435922424.61	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2707562238e+13	1435922703.72	1435922703.71	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.270774278e+13	1435922703.9	1435922703.89	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2707924451e+13	1435922704.08	1435922704.08	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2708106244e+13	1435922704.26	1435922704.26	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2708285321e+13	1435922704.44	1435922704.45	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2708467755e+13	1435922704.63	1435922704.62	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2708647931e+13	1435922704.81	1435922704.8	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2708838696e+13	1435922705.0	1435922704.99	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2709014355e+13	1435922705.17	1435922705.17	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.270919621e+13	1435922705.35	1435922705.35	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2709377393e+13	1435922705.54	1435922705.53	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2709559155e+13	1435922705.72	1435922705.76	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2709742047e+13	1435922705.9	1435922705.9	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.270992326e+13	1435922706.08	1435922706.08	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2710105206e+13	1435922706.26	1435922706.26	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2710286237e+13	1435922706.44	1435922706.44	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2710467175e+13	1435922706.63	1435922706.62	183.60632	991.39
7a73025e59430d28fd9c8554eef3fa4d	2.2710651349e+13	1435922706.81	1435922706.8	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2710828381e+13	1435922706.99	1435922706.98	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2711011578e+13	1435922707.17	1435922707.17	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.271119209e+13	1435922707.35	1435922707.35	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2711374524e+13	1435922707.53	1435922707.53	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2711552808e+13	1435922707.71	1435922707.71	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2711735577e+13	1435922707.89	1435922707.89	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2711914563e+13	1435922708.07	1435922708.08	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2712095715e+13	1435922708.25	1435922708.25	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2712275708e+13	1435922708.43	1435922708.43	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2712461346e+13	1435922708.62	1435922708.64	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.27126396e+13	1435922708.8	1435922708.79	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2712821057e+13	1435922708.98	1435922708.97	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2713002698e+13	1435922709.16	1435922709.15	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2713185437e+13	1435922709.34	1435922709.34	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2713370038e+13	1435922709.53	1435922709.52	182.41731	991.53
7a73025e59430d28fd9c8554eef3fa4d	2.2713548779e+13	1435922709.71	1435922709.7	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2713729932e+13	1435922709.89	1435922709.88	182.33539	991.54
7a73025e59430d28fd9c8554eef3fa4d	2.2713911481e+13	1435922710.07	1435922710.08	182.16365	991.56
7a73025e59430d28fd9c8554eef3fa4d	2.2714092358e+13	1435922710.25	1435922710.24	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2714273389e+13	1435922710.43	1435922710.42	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2714457135e+13	1435922710.61	1435922710.61	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2714641278e+13	1435922710.8	1435922710.8	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2714823987e+13	1435922710.98	1435922710.98	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.271500166e+13	1435922711.16	1435922711.16	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2715184827e+13	1435922711.34	1435922711.34	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2715370557e+13	1435922711.53	1435922711.55	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2715550763e+13	1435922711.71	1435922711.71	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2715730267e+13	1435922711.89	1435922711.88	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2715911114e+13	1435922712.07	1435922712.06	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2716094678e+13	1435922712.25	1435922712.25	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2716275739e+13	1435922712.43	1435922712.43	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2716454663e+13	1435922712.61	1435922712.61	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2716637036e+13	1435922712.79	1435922712.79	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2716818616e+13	1435922712.98	1435922712.97	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2716999005e+13	1435922713.16	1435922713.16	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2717177472e+13	1435922713.34	1435922713.33	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.271735896e+13	1435922713.52	1435922713.53	182.33539	991.54
7a73025e59430d28fd9c8554eef3fa4d	2.2717542004e+13	1435922713.7	1435922713.69	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2717725568e+13	1435922713.88	1435922713.88	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2717909131e+13	1435922714.07	1435922714.06	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2718089337e+13	1435922714.25	1435922714.24	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2718269543e+13	1435922714.43	1435922714.44	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2718448987e+13	1435922714.61	1435922714.6	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2718631299e+13	1435922714.79	1435922714.78	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2718811108e+13	1435922714.97	1435922714.96	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.271899162e+13	1435922715.15	1435922715.14	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2719179791e+13	1435922715.34	1435922715.34	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2719356458e+13	1435922715.51	1435922715.53	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2719536572e+13	1435922715.69	1435922715.69	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2719717145e+13	1435922715.87	1435922715.87	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2719899457e+13	1435922716.06	1435922716.05	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.272007951e+13	1435922716.24	1435922716.23	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2720260999e+13	1435922716.42	1435922716.42	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2720441113e+13	1435922716.6	1435922716.59	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2720621106e+13	1435922716.78	1435922716.77	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2720807507e+13	1435922716.97	1435922716.96	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2720987683e+13	1435922717.15	1435922717.14	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2721168652e+13	1435922717.33	1435922717.33	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.272135014e+13	1435922717.51	1435922717.5	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2721530194e+13	1435922717.69	1435922717.68	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2721712323e+13	1435922717.87	1435922717.87	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2721899976e+13	1435922718.06	1435922718.05	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2722079968e+13	1435922718.24	1435922718.23	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2722260663e+13	1435922718.42	1435922718.41	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2722442792e+13	1435922718.6	1435922718.6	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2722623303e+13	1435922718.78	1435922718.78	182.41731	991.53
7a73025e59430d28fd9c8554eef3fa4d	2.2722804486e+13	1435922718.96	1435922718.96	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2722989758e+13	1435922719.15	1435922719.16	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2723169904e+13	1435922719.33	1435922719.32	182.25084	991.55
7a73025e59430d28fd9c8554eef3fa4d	2.2723347699e+13	1435922719.51	1435922719.5	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2723529828e+13	1435922719.69	1435922719.68	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2723711499e+13	1435922719.87	1435922719.86	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2723892743e+13	1435922720.05	1435922720.05	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2724074414e+13	1435922720.23	1435922720.24	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2724253918e+13	1435922720.41	1435922720.41	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2724433942e+13	1435922720.59	1435922720.59	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.272461604e+13	1435922720.77	1435922720.77	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2724796429e+13	1435922720.95	1435922720.95	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2724976422e+13	1435922721.13	1435922721.13	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2725159772e+13	1435922721.32	1435922721.31	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2725339947e+13	1435922721.5	1435922721.49	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2725520459e+13	1435922721.68	1435922721.67	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2725703625e+13	1435922721.86	1435922721.86	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2725882184e+13	1435922722.04	1435922722.03	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2726062329e+13	1435922722.22	1435922722.21	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2726245129e+13	1435922722.4	1435922722.4	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2726426495e+13	1435922722.58	1435922722.58	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2726605115e+13	1435922722.76	1435922722.76	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2726790967e+13	1435922722.95	1435922722.94	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2726972241e+13	1435922723.13	1435922723.17	182.16365	991.56
7a73025e59430d28fd9c8554eef3fa4d	2.2727153394e+13	1435922723.31	1435922723.31	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2727332593e+13	1435922723.49	1435922723.49	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.272751283e+13	1435922723.67	1435922723.67	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2727694745e+13	1435922723.85	1435922723.85	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2727877179e+13	1435922724.04	1435922724.03	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2728055218e+13	1435922724.21	1435922724.21	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2728237286e+13	1435922724.4	1435922724.4	182.25084	991.55
7a73025e59430d28fd9c8554eef3fa4d	2.2728417493e+13	1435922724.58	1435922724.58	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2728597455e+13	1435922724.76	1435922724.75	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2728777997e+13	1435922724.94	1435922724.93	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2728959515e+13	1435922725.12	1435922725.12	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2729140393e+13	1435922725.3	1435922725.29	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2729320935e+13	1435922725.48	1435922725.47	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2729504712e+13	1435922725.66	1435922725.66	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.272968559e+13	1435922725.84	1435922725.87	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2729868298e+13	1435922726.03	1435922726.03	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2730047131e+13	1435922726.2	1435922726.2	182.5045	991.52
7a73025e59430d28fd9c8554eef3fa4d	2.2730228589e+13	1435922726.39	1435922726.38	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.273041087e+13	1435922726.57	1435922726.56	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2730588879e+13	1435922726.75	1435922726.74	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2730768719e+13	1435922726.93	1435922726.92	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2730971204e+13	1435922727.13	1435922727.13	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2731151654e+13	1435922727.31	1435922727.3	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2731333936e+13	1435922727.49	1435922727.49	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2731514478e+13	1435922727.67	1435922727.67	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2731693097e+13	1435922727.85	1435922727.85	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2731873791e+13	1435922728.03	1435922728.03	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2732054761e+13	1435922728.21	1435922728.21	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2732236157e+13	1435922728.39	1435922728.39	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2732415265e+13	1435922728.57	1435922728.57	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2732599744e+13	1435922728.76	1435922728.75	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2732780743e+13	1435922728.94	1435922728.95	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2732960736e+13	1435922729.12	1435922729.11	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2733142255e+13	1435922729.3	1435922729.29	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2733322369e+13	1435922729.48	1435922729.49	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.27335034e+13	1435922729.66	1435922729.65	182.41731	991.53
7a73025e59430d28fd9c8554eef3fa4d	2.2733685101e+13	1435922729.84	1435922729.84	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2733865186e+13	1435922730.02	1435922730.02	182.41731	991.53
7a73025e59430d28fd9c8554eef3fa4d	2.2734045544e+13	1435922730.2	1435922730.22	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2734231793e+13	1435922730.39	1435922730.38	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2734410382e+13	1435922730.57	1435922730.56	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2734593152e+13	1435922730.75	1435922730.75	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2734774976e+13	1435922730.93	1435922730.93	182.6736	991.5
7a73025e59430d28fd9c8554eef3fa4d	2.2734955487e+13	1435922731.11	1435922731.11	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2735139722e+13	1435922731.3	1435922731.29	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2735322705e+13	1435922731.48	1435922731.47	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.273550462e+13	1435922731.66	1435922731.66	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2735688031e+13	1435922731.85	1435922731.85	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2735867963e+13	1435922732.03	1435922732.02	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2736051801e+13	1435922732.21	1435922732.2	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2736229687e+13	1435922732.39	1435922732.38	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2736413953e+13	1435922732.57	1435922732.57	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2736592236e+13	1435922732.75	1435922732.74	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2736775342e+13	1435922732.93	1435922732.93	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2736956433e+13	1435922733.11	1435922733.11	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2737139203e+13	1435922733.3	1435922733.29	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2737321149e+13	1435922733.48	1435922733.48	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.273750047e+13	1435922733.66	1435922733.65	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2737683392e+13	1435922733.84	1435922733.84	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2737866193e+13	1435922734.02	1435922734.02	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2738046063e+13	1435922734.2	1435922734.2	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2738229291e+13	1435922734.39	1435922734.38	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2738428693e+13	1435922734.59	1435922734.58	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2738609723e+13	1435922734.77	1435922734.78	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2738792798e+13	1435922734.95	1435922734.94	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2738973431e+13	1435922735.13	1435922735.12	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2739153607e+13	1435922735.31	1435922735.31	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2739339978e+13	1435922735.5	1435922735.49	182.58905	991.51
7a73025e59430d28fd9c8554eef3fa4d	2.2739517865e+13	1435922735.68	1435922735.67	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2739699109e+13	1435922735.86	1435922735.86	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2739887372e+13	1435922736.05	1435922736.04	183.69089	991.38
7a73025e59430d28fd9c8554eef3fa4d	2.2740070386e+13	1435922736.23	1435922736.22	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2740252515e+13	1435922736.41	1435922736.43	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2740428571e+13	1435922736.59	1435922736.58	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2740609235e+13	1435922736.77	1435922736.76	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2740792737e+13	1435922736.95	1435922736.94	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2740975415e+13	1435922737.13	1435922737.13	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2741153027e+13	1435922737.31	1435922737.31	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.274133479e+13	1435922737.49	1435922737.49	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.274151579e+13	1435922737.67	1435922737.68	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2741700085e+13	1435922737.86	1435922737.88	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2741879895e+13	1435922738.04	1435922738.03	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2742063123e+13	1435922738.22	1435922738.21	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.274224104e+13	1435922738.4	1435922738.39	182.92726	991.47
7a73025e59430d28fd9c8554eef3fa4d	2.2742422498e+13	1435922738.58	1435922738.58	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2742604321e+13	1435922738.76	1435922738.76	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2742784711e+13	1435922738.94	1435922738.94	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.274296507e+13	1435922739.12	1435922739.12	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2743147473e+13	1435922739.31	1435922739.3	182.75816	991.49
7a73025e59430d28fd9c8554eef3fa4d	2.2743327588e+13	1435922739.49	1435922739.48	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2743509167e+13	1435922739.67	1435922739.66	183.43459	991.41
7a73025e59430d28fd9c8554eef3fa4d	2.2743691846e+13	1435922739.85	1435922739.84	183.35268	991.42
7a73025e59430d28fd9c8554eef3fa4d	2.2743871838e+13	1435922740.03	1435922740.02	182.84271	991.48
7a73025e59430d28fd9c8554eef3fa4d	2.2744055524e+13	1435922740.21	1435922740.21	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2744238782e+13	1435922740.4	1435922740.4	183.26547	991.43
7a73025e59430d28fd9c8554eef3fa4d	2.2744421185e+13	1435922740.58	1435922740.59	183.01181	991.46
7a73025e59430d28fd9c8554eef3fa4d	2.2744599713e+13	1435922740.76	1435922740.75	183.18092	991.44
7a73025e59430d28fd9c8554eef3fa4d	2.2744782025e+13	1435922740.94	1435922740.93	183.09637	991.45
7a73025e59430d28fd9c8554eef3fa4d	2.2744962537e+13	1435922741.12	1435922741.12	182.84271	991.48
